Transition, Time (secs), Satisfiable
turquoise_transition__S07__a__S02_S04_S05_S07__mediante_met_checkGoalReached,0.38,true
turquoise_transition__S07__a__S02_S04_S06_S07__mediante_met_checkGoalReached,0.719,true
turquoise_transition__S07__a__S02_S05_S06_S07__mediante_met_checkGoalReached,0.328,true
turquoise_transition__S07__a__S03_S04_S05_S06__mediante_met_checkGoalReached,0.25,true
turquoise_transition__S07__a__S03_S04_S05_S07__mediante_met_checkGoalReached,0.275,true
turquoise_transition__S07__a__S03_S04_S06_S07__mediante_met_checkGoalReached,0.505,true
turquoise_transition__S07__a__S03_S05_S06_S07__mediante_met_checkGoalReached,0.429,true
turquoise_transition__S07__a__S04_S05_S06_S07__mediante_met_checkGoalReached,0.616,true
turquoise_transition__S07__a__S02_S03_S04_S05_S06__mediante_met_checkGoalReached,0.351,true
turquoise_transition__S07__a__S02_S03_S04_S05_S07__mediante_met_checkGoalReached,0.362,true
turquoise_transition__S07__a__S02_S03_S04_S06_S07__mediante_met_checkGoalReached,0.799,true
turquoise_transition__S07__a__S02_S03_S05_S06_S07__mediante_met_checkGoalReached,0.364,true
turquoise_transition__S07__a__S02_S04_S05_S06_S07__mediante_met_checkGoalReached,0.342,true
turquoise_transition__S07__a__S03_S04_S05_S06_S07__mediante_met_checkGoalReached,0.539,true
turquoise_transition__S07__a__S02_S03_S04_S05_S06_S07__mediante_met_checkGoalReached,2.203,false

